,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.4806745052337646,3.4806745052337646,0.0,15.520833015441895,14.86349105834961,11.032081842422485,3.4806745052337646,3.4806745052337646,0.0,15.520833015441895,14.86349105834961,11.032081842422485,3.4806745052337646,3.4806745052337646,0.0,15.520833015441895,14.86349105834961,11.032081842422485
2,3.317784547805786,3.317784547805786,0.0,18.125,17.947378158569336,11.050338745117188,3.317784547805786,3.317784547805786,0.0,18.125,17.947378158569336,11.050338745117188,3.317784547805786,3.317784547805786,0.0,18.125,17.947378158569336,11.050338745117188
4,2.971465587615967,2.971465587615967,0.0,25.468748092651367,25.576013565063477,11.047277927398682,2.971465587615967,2.971465587615967,0.0,25.468748092651367,25.576013565063477,11.047277927398682,2.971465587615967,2.971465587615967,0.0,25.468748092651367,25.576013565063477,11.047277927398682
6,2.642688512802124,2.642688512802124,0.0,31.562501907348633,31.695404052734375,11.145731449127197,2.642688512802124,2.642688512802124,0.0,31.562501907348633,31.695404052734375,11.145731449127197,2.642688512802124,2.642688512802124,0.0,31.562501907348633,31.695404052734375,11.145731449127197
8,2.660151481628418,2.660151481628418,0.0,32.91666793823242,32.62568664550781,10.956790208816528,2.660151481628418,2.660151481628418,0.0,32.91666793823242,32.62568664550781,10.956790208816528,2.660151481628418,2.660151481628418,0.0,32.91666793823242,32.62568664550781,10.956790208816528
10,2.2834439277648926,2.2834439277648926,0.0,41.51041793823242,41.24592971801758,10.976276397705078,2.2834439277648926,2.2834439277648926,0.0,41.51041793823242,41.24592971801758,10.976276397705078,2.2834439277648926,2.2834439277648926,0.0,41.51041793823242,41.24592971801758,10.976276397705078
12,2.223381519317627,2.223381519317627,0.0,41.40625,40.9094352722168,11.16434097290039,2.223381519317627,2.223381519317627,0.0,41.40625,40.9094352722168,11.16434097290039,2.223381519317627,2.223381519317627,0.0,41.40625,40.9094352722168,11.16434097290039
14,2.354623556137085,2.354623556137085,0.0,39.0625,38.88514709472656,10.934128761291504,2.354623556137085,2.354623556137085,0.0,39.0625,38.88514709472656,10.934128761291504,2.354623556137085,2.354623556137085,0.0,39.0625,38.88514709472656,10.934128761291504
16,2.088736057281494,2.088736057281494,0.0,44.6875,44.56056594848633,10.936159372329712,2.088736057281494,2.088736057281494,0.0,44.6875,44.56056594848633,10.936159372329712,2.088736057281494,2.088736057281494,0.0,44.6875,44.56056594848633,10.936159372329712
18,2.2978265285491943,2.2978265285491943,0.0,43.4375,43.43145751953125,11.091277837753296,2.2978265285491943,2.2978265285491943,0.0,43.4375,43.43145751953125,11.091277837753296,2.2978265285491943,2.2978265285491943,0.0,43.4375,43.43145751953125,11.091277837753296
20,2.18227481842041,2.18227481842041,0.0,47.29166793823242,47.0396614074707,10.969216108322144,2.18227481842041,2.18227481842041,0.0,47.29166793823242,47.0396614074707,10.969216108322144,2.18227481842041,2.18227481842041,0.0,47.29166793823242,47.0396614074707,10.969216108322144
22,1.9849568605422974,1.9849568605422974,0.0,47.60416793823242,47.22837448120117,11.066967725753784,1.9849568605422974,1.9849568605422974,0.0,47.60416793823242,47.22837448120117,11.066967725753784,1.9849568605422974,1.9849568605422974,0.0,47.60416793823242,47.22837448120117,11.066967725753784
