,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,4.1377272605896,4.1377272605896,0.0,8.333333969116211,8.42605209350586,16.630924701690674,4.1377272605896,4.1377272605896,0.0,8.333333969116211,8.42605209350586,16.630924701690674,4.1377272605896,4.1377272605896,0.0,8.333333969116211,8.42605209350586,16.630924701690674
2,3.8082144260406494,3.8082144260406494,0.0,14.114583969116211,14.602717399597168,16.334025859832764,3.8082144260406494,3.8082144260406494,0.0,14.114583969116211,14.602717399597168,16.334025859832764,3.8082144260406494,3.8082144260406494,0.0,14.114583969116211,14.602717399597168,16.334025859832764
4,3.1368181705474854,3.1368181705474854,0.0,22.76041603088379,23.240345001220703,16.48946523666382,3.1368181705474854,3.1368181705474854,0.0,22.76041603088379,23.240345001220703,16.48946523666382,3.1368181705474854,3.1368181705474854,0.0,22.76041603088379,23.240345001220703,16.48946523666382
6,2.960736036300659,2.960736036300659,0.0,25.052082061767578,25.329160690307617,16.368382930755615,2.960736036300659,2.960736036300659,0.0,25.052082061767578,25.329160690307617,16.368382930755615,2.960736036300659,2.960736036300659,0.0,25.052082061767578,25.329160690307617,16.368382930755615
8,2.794456720352173,2.794456720352173,0.0,29.27083396911621,30.09604263305664,16.418922424316406,2.794456720352173,2.794456720352173,0.0,29.27083396911621,30.09604263305664,16.418922424316406,2.794456720352173,2.794456720352173,0.0,29.27083396911621,30.09604263305664,16.418922424316406
10,2.5676257610321045,2.5676257610321045,0.0,34.01041793823242,34.62704849243164,16.42800283432007,2.5676257610321045,2.5676257610321045,0.0,34.01041793823242,34.62704849243164,16.42800283432007,2.5676257610321045,2.5676257610321045,0.0,34.01041793823242,34.62704849243164,16.42800283432007
12,2.503882646560669,2.503882646560669,0.0,36.979164123535156,37.24711608886719,16.25320076942444,2.503882646560669,2.503882646560669,0.0,36.979164123535156,37.24711608886719,16.25320076942444,2.503882646560669,2.503882646560669,0.0,36.979164123535156,37.24711608886719,16.25320076942444
14,2.9228575229644775,2.9228575229644775,0.0,33.54166793823242,33.51832580566406,16.40954303741455,2.9228575229644775,2.9228575229644775,0.0,33.54166793823242,33.51832580566406,16.40954303741455,2.9228575229644775,2.9228575229644775,0.0,33.54166793823242,33.51832580566406,16.40954303741455
16,2.066754102706909,2.066754102706909,0.0,46.51041793823242,46.67390441894531,16.69392418861389,2.066754102706909,2.066754102706909,0.0,46.51041793823242,46.67390441894531,16.69392418861389,2.066754102706909,2.066754102706909,0.0,46.51041793823242,46.67390441894531,16.69392418861389
18,2.2482893466949463,2.2482893466949463,0.0,43.85416793823242,44.124000549316406,16.636776208877563,2.2482893466949463,2.2482893466949463,0.0,43.85416793823242,44.124000549316406,16.636776208877563,2.2482893466949463,2.2482893466949463,0.0,43.85416793823242,44.124000549316406,16.636776208877563
20,2.2023277282714844,2.2023277282714844,0.0,45.46875,46.10626220703125,16.52811336517334,2.2023277282714844,2.2023277282714844,0.0,45.46875,46.10626220703125,16.52811336517334,2.2023277282714844,2.2023277282714844,0.0,45.46875,46.10626220703125,16.52811336517334
22,2.0403542518615723,2.0403542518615723,0.0,46.04166793823242,46.184478759765625,16.59579634666443,2.0403542518615723,2.0403542518615723,0.0,46.04166793823242,46.184478759765625,16.59579634666443,2.0403542518615723,2.0403542518615723,0.0,46.04166793823242,46.184478759765625,16.59579634666443
24,1.9493944644927979,1.9493944644927979,0.0,50.26041793823242,51.00737762451172,16.631121397018433,1.9493944644927979,1.9493944644927979,0.0,50.26041793823242,51.00737762451172,16.631121397018433,1.9493944644927979,1.9493944644927979,0.0,50.26041793823242,51.00737762451172,16.631121397018433
26,2.184940814971924,2.184940814971924,0.0,44.11458206176758,44.82589340209961,16.532100915908813,2.184940814971924,2.184940814971924,0.0,44.11458206176758,44.82589340209961,16.532100915908813,2.184940814971924,2.184940814971924,0.0,44.11458206176758,44.82589340209961,16.532100915908813
28,2.1743087768554688,2.1743087768554688,0.0,46.97916793823242,47.39479446411133,16.68731141090393,2.1743087768554688,2.1743087768554688,0.0,46.97916793823242,47.39479446411133,16.68731141090393,2.1743087768554688,2.1743087768554688,0.0,46.97916793823242,47.39479446411133,16.68731141090393
30,2.0841424465179443,2.0841424465179443,0.0,46.97916793823242,48.15098190307617,16.434123516082764,2.0841424465179443,2.0841424465179443,0.0,46.97916793823242,48.15098190307617,16.434123516082764,2.0841424465179443,2.0841424465179443,0.0,46.97916793823242,48.15098190307617,16.434123516082764
32,2.0962772369384766,2.0962772369384766,0.0,49.84375,50.200862884521484,16.547866821289062,2.0962772369384766,2.0962772369384766,0.0,49.84375,50.200862884521484,16.547866821289062,2.0962772369384766,2.0962772369384766,0.0,49.84375,50.200862884521484,16.547866821289062
34,2.0771772861480713,2.0771772861480713,0.0,50.156246185302734,50.448184967041016,16.628646850585938,2.0771772861480713,2.0771772861480713,0.0,50.156246185302734,50.448184967041016,16.628646850585938,2.0771772861480713,2.0771772861480713,0.0,50.156246185302734,50.448184967041016,16.628646850585938
36,1.8990399837493896,1.8990399837493896,0.0,52.65625,53.066680908203125,16.66881275177002,1.8990399837493896,1.8990399837493896,0.0,52.65625,53.066680908203125,16.66881275177002,1.8990399837493896,1.8990399837493896,0.0,52.65625,53.066680908203125,16.66881275177002
38,1.8429838418960571,1.8429838418960571,0.0,52.8125,53.63189697265625,16.720130920410156,1.8429838418960571,1.8429838418960571,0.0,52.8125,53.63189697265625,16.720130920410156,1.8429838418960571,1.8429838418960571,0.0,52.8125,53.63189697265625,16.720130920410156
40,2.0180890560150146,2.0180890560150146,0.0,50.208335876464844,50.34092712402344,16.59930992126465,2.0180890560150146,2.0180890560150146,0.0,50.208335876464844,50.34092712402344,16.59930992126465,2.0180890560150146,2.0180890560150146,0.0,50.208335876464844,50.34092712402344,16.59930992126465
42,1.741945505142212,1.741945505142212,0.0,55.624996185302734,56.022464752197266,16.701784372329712,1.741945505142212,1.741945505142212,0.0,55.624996185302734,56.022464752197266,16.701784372329712,1.741945505142212,1.741945505142212,0.0,55.624996185302734,56.022464752197266,16.701784372329712
44,1.7463924884796143,1.7463924884796143,0.0,56.77083206176758,57.44981002807617,16.538344383239746,1.7463924884796143,1.7463924884796143,0.0,56.77083206176758,57.44981002807617,16.538344383239746,1.7463924884796143,1.7463924884796143,0.0,56.77083206176758,57.44981002807617,16.538344383239746
46,1.7620631456375122,1.7620631456375122,0.0,55.88541793823242,56.50336837768555,16.50949239730835,1.7620631456375122,1.7620631456375122,0.0,55.88541793823242,56.50336837768555,16.50949239730835,1.7620631456375122,1.7620631456375122,0.0,55.88541793823242,56.50336837768555,16.50949239730835
48,1.6757367849349976,1.6757367849349976,0.0,57.39583206176758,58.38913345336914,16.51523208618164,1.6757367849349976,1.6757367849349976,0.0,57.39583206176758,58.38913345336914,16.51523208618164,1.6757367849349976,1.6757367849349976,0.0,57.39583206176758,58.38913345336914,16.51523208618164
50,2.2630743980407715,2.2630743980407715,0.0,49.16666793823242,49.282501220703125,16.646522045135498,2.2630743980407715,2.2630743980407715,0.0,49.16666793823242,49.282501220703125,16.646522045135498,2.2630743980407715,2.2630743980407715,0.0,49.16666793823242,49.282501220703125,16.646522045135498
52,1.850763201713562,1.850763201713562,0.0,54.32291793823242,54.987640380859375,16.48560857772827,1.850763201713562,1.850763201713562,0.0,54.32291793823242,54.987640380859375,16.48560857772827,1.850763201713562,1.850763201713562,0.0,54.32291793823242,54.987640380859375,16.48560857772827
54,1.9464530944824219,1.9464530944824219,0.0,53.333335876464844,53.56894302368164,16.697579860687256,1.9464530944824219,1.9464530944824219,0.0,53.333335876464844,53.56894302368164,16.697579860687256,1.9464530944824219,1.9464530944824219,0.0,53.333335876464844,53.56894302368164,16.697579860687256
56,1.657784104347229,1.657784104347229,0.0,58.385414123535156,58.6895751953125,16.473747730255127,1.657784104347229,1.657784104347229,0.0,58.385414123535156,58.6895751953125,16.473747730255127,1.657784104347229,1.657784104347229,0.0,58.385414123535156,58.6895751953125,16.473747730255127
58,1.8649793863296509,1.8649793863296509,0.0,54.583335876464844,54.6231689453125,16.427785873413086,1.8649793863296509,1.8649793863296509,0.0,54.583335876464844,54.6231689453125,16.427785873413086,1.8649793863296509,1.8649793863296509,0.0,54.583335876464844,54.6231689453125,16.427785873413086
