,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.756678342819214,3.756678342819214,0.0,10.364583015441895,10.908629417419434,16.081737279891968,3.756678342819214,3.756678342819214,0.0,10.364583015441895,10.908629417419434,16.081737279891968,3.756678342819214,3.756678342819214,0.0,10.364583015441895,10.908629417419434,16.081737279891968
2,3.435877561569214,3.435877561569214,0.0,16.51041603088379,17.07595443725586,16.033005475997925,3.435877561569214,3.435877561569214,0.0,16.51041603088379,17.07595443725586,16.033005475997925,3.435877561569214,3.435877561569214,0.0,16.51041603088379,17.07595443725586,16.033005475997925
4,3.024528980255127,3.024528980255127,0.0,22.395832061767578,22.353073120117188,15.918737411499023,3.024528980255127,3.024528980255127,0.0,22.395832061767578,22.353073120117188,15.918737411499023,3.024528980255127,3.024528980255127,0.0,22.395832061767578,22.353073120117188,15.918737411499023
6,3.0268495082855225,3.0268495082855225,0.0,26.19791603088379,26.491153717041016,16.078069925308228,3.0268495082855225,3.0268495082855225,0.0,26.19791603088379,26.491153717041016,16.078069925308228,3.0268495082855225,3.0268495082855225,0.0,26.19791603088379,26.491153717041016,16.078069925308228
8,3.060657262802124,3.060657262802124,0.0,26.35416603088379,26.6597957611084,15.98984694480896,3.060657262802124,3.060657262802124,0.0,26.35416603088379,26.6597957611084,15.98984694480896,3.060657262802124,3.060657262802124,0.0,26.35416603088379,26.6597957611084,15.98984694480896
10,2.748839855194092,2.748839855194092,0.0,32.34375,32.659793853759766,15.793852806091309,2.748839855194092,2.748839855194092,0.0,32.34375,32.659793853759766,15.793852806091309,2.748839855194092,2.748839855194092,0.0,32.34375,32.659793853759766,15.793852806091309
12,2.4675774574279785,2.4675774574279785,0.0,37.70833206176758,38.11995315551758,15.82405710220337,2.4675774574279785,2.4675774574279785,0.0,37.70833206176758,38.11995315551758,15.82405710220337,2.4675774574279785,2.4675774574279785,0.0,37.70833206176758,38.11995315551758,15.82405710220337
14,2.4235100746154785,2.4235100746154785,0.0,36.92708206176758,37.00178146362305,16.084843158721924,2.4235100746154785,2.4235100746154785,0.0,36.92708206176758,37.00178146362305,16.084843158721924,2.4235100746154785,2.4235100746154785,0.0,36.92708206176758,37.00178146362305,16.084843158721924
16,2.9676320552825928,2.9676320552825928,0.0,31.562501907348633,32.117984771728516,15.918473720550537,2.9676320552825928,2.9676320552825928,0.0,31.562501907348633,32.117984771728516,15.918473720550537,2.9676320552825928,2.9676320552825928,0.0,31.562501907348633,32.117984771728516,15.918473720550537
18,2.235389471054077,2.235389471054077,0.0,42.08333206176758,43.207122802734375,15.896522283554077,2.235389471054077,2.235389471054077,0.0,42.08333206176758,43.207122802734375,15.896522283554077,2.235389471054077,2.235389471054077,0.0,42.08333206176758,43.207122802734375,15.896522283554077
