,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.354726552963257,3.354726552963257,0.0,17.55208396911621,18.71843719482422,16.362948179244995,3.354726552963257,3.354726552963257,0.0,17.55208396911621,18.71843719482422,16.362948179244995,3.354726552963257,3.354726552963257,0.0,17.55208396911621,18.71843719482422,16.362948179244995
2,3.1867141723632812,3.1867141723632812,0.0,20.572917938232422,21.05845069885254,16.67980170249939,3.1867141723632812,3.1867141723632812,0.0,20.572917938232422,21.05845069885254,16.67980170249939,3.1867141723632812,3.1867141723632812,0.0,20.572917938232422,21.05845069885254,16.67980170249939
4,2.828256130218506,2.828256130218506,0.0,26.249998092651367,26.994407653808594,16.6183922290802,2.828256130218506,2.828256130218506,0.0,26.249998092651367,26.994407653808594,16.6183922290802,2.828256130218506,2.828256130218506,0.0,26.249998092651367,26.994407653808594,16.6183922290802
6,2.538658380508423,2.538658380508423,0.0,34.58333206176758,34.921817779541016,16.9816472530365,2.538658380508423,2.538658380508423,0.0,34.58333206176758,34.921817779541016,16.9816472530365,2.538658380508423,2.538658380508423,0.0,34.58333206176758,34.921817779541016,16.9816472530365
8,2.1154963970184326,2.1154963970184326,0.0,43.229164123535156,44.07356262207031,16.411579132080078,2.1154963970184326,2.1154963970184326,0.0,43.229164123535156,44.07356262207031,16.411579132080078,2.1154963970184326,2.1154963970184326,0.0,43.229164123535156,44.07356262207031,16.411579132080078
10,1.9619492292404175,1.9619492292404175,0.0,48.07291793823242,48.83002471923828,16.30917239189148,1.9619492292404175,1.9619492292404175,0.0,48.07291793823242,48.83002471923828,16.30917239189148,1.9619492292404175,1.9619492292404175,0.0,48.07291793823242,48.83002471923828,16.30917239189148
12,1.9267096519470215,1.9267096519470215,0.0,50.3125,50.9612922668457,16.259995460510254,1.9267096519470215,1.9267096519470215,0.0,50.3125,50.9612922668457,16.259995460510254,1.9267096519470215,1.9267096519470215,0.0,50.3125,50.9612922668457,16.259995460510254
14,1.766242265701294,1.766242265701294,0.0,52.916664123535156,54.16914367675781,16.96405267715454,1.766242265701294,1.766242265701294,0.0,52.916664123535156,54.16914367675781,16.96405267715454,1.766242265701294,1.766242265701294,0.0,52.916664123535156,54.16914367675781,16.96405267715454
16,1.6965144872665405,1.6965144872665405,0.0,54.6875,55.20217514038086,16.544719219207764,1.6965144872665405,1.6965144872665405,0.0,54.6875,55.20217514038086,16.544719219207764,1.6965144872665405,1.6965144872665405,0.0,54.6875,55.20217514038086,16.544719219207764
18,1.7624205350875854,1.7624205350875854,0.0,54.63541793823242,55.323455810546875,16.425840616226196,1.7624205350875854,1.7624205350875854,0.0,54.63541793823242,55.323455810546875,16.425840616226196,1.7624205350875854,1.7624205350875854,0.0,54.63541793823242,55.323455810546875,16.425840616226196
20,1.4871466159820557,1.4871466159820557,0.0,59.947914123535156,60.93120574951172,16.602057456970215,1.4871466159820557,1.4871466159820557,0.0,59.947914123535156,60.93120574951172,16.602057456970215,1.4871466159820557,1.4871466159820557,0.0,59.947914123535156,60.93120574951172,16.602057456970215
22,1.4532822370529175,1.4532822370529175,0.0,60.781253814697266,61.41706848144531,16.564952850341797,1.4532822370529175,1.4532822370529175,0.0,60.781253814697266,61.41706848144531,16.564952850341797,1.4532822370529175,1.4532822370529175,0.0,60.781253814697266,61.41706848144531,16.564952850341797
24,1.3561756610870361,1.3561756610870361,0.0,63.489585876464844,64.30355072021484,16.630635261535645,1.3561756610870361,1.3561756610870361,0.0,63.489585876464844,64.30355072021484,16.630635261535645,1.3561756610870361,1.3561756610870361,0.0,63.489585876464844,64.30355072021484,16.630635261535645
26,1.3301721811294556,1.3301721811294556,0.0,64.73958587646484,65.48920440673828,16.602379322052002,1.3301721811294556,1.3301721811294556,0.0,64.73958587646484,65.48920440673828,16.602379322052002,1.3301721811294556,1.3301721811294556,0.0,64.73958587646484,65.48920440673828,16.602379322052002
28,1.3620619773864746,1.3620619773864746,0.0,65.05208587646484,65.41844940185547,16.430131912231445,1.3620619773864746,1.3620619773864746,0.0,65.05208587646484,65.41844940185547,16.430131912231445,1.3620619773864746,1.3620619773864746,0.0,65.05208587646484,65.41844940185547,16.430131912231445
30,1.2021753787994385,1.2021753787994385,0.0,68.22917175292969,68.2447509765625,16.550792455673218,1.2021753787994385,1.2021753787994385,0.0,68.22917175292969,68.2447509765625,16.550792455673218,1.2021753787994385,1.2021753787994385,0.0,68.22917175292969,68.2447509765625,16.550792455673218
32,1.3221644163131714,1.3221644163131714,0.0,65.46875,66.12202453613281,16.438337564468384,1.3221644163131714,1.3221644163131714,0.0,65.46875,66.12202453613281,16.438337564468384,1.3221644163131714,1.3221644163131714,0.0,65.46875,66.12202453613281,16.438337564468384
34,1.3301091194152832,1.3301091194152832,0.0,64.375,64.98129272460938,16.343605279922485,1.3301091194152832,1.3301091194152832,0.0,64.375,64.98129272460938,16.343605279922485,1.3301091194152832,1.3301091194152832,0.0,64.375,64.98129272460938,16.343605279922485
36,1.2607477903366089,1.2607477903366089,0.0,66.71875,67.67778778076172,16.32936120033264,1.2607477903366089,1.2607477903366089,0.0,66.71875,67.67778778076172,16.32936120033264,1.2607477903366089,1.2607477903366089,0.0,66.71875,67.67778778076172,16.32936120033264
38,1.2229607105255127,1.2229607105255127,0.0,68.125,68.63204956054688,16.46841025352478,1.2229607105255127,1.2229607105255127,0.0,68.125,68.63204956054688,16.46841025352478,1.2229607105255127,1.2229607105255127,0.0,68.125,68.63204956054688,16.46841025352478
40,1.2759133577346802,1.2759133577346802,0.0,66.51041412353516,67.05680847167969,16.656333446502686,1.2759133577346802,1.2759133577346802,0.0,66.51041412353516,67.05680847167969,16.656333446502686,1.2759133577346802,1.2759133577346802,0.0,66.51041412353516,67.05680847167969,16.656333446502686
42,1.1109700202941895,1.1109700202941895,0.0,69.73958587646484,70.09197235107422,16.78255271911621,1.1109700202941895,1.1109700202941895,0.0,69.73958587646484,70.09197235107422,16.78255271911621,1.1109700202941895,1.1109700202941895,0.0,69.73958587646484,70.09197235107422,16.78255271911621
44,1.1036959886550903,1.1036959886550903,0.0,69.63541412353516,69.79960632324219,16.95439600944519,1.1036959886550903,1.1036959886550903,0.0,69.63541412353516,69.79960632324219,16.95439600944519,1.1036959886550903,1.1036959886550903,0.0,69.63541412353516,69.79960632324219,16.95439600944519
46,1.1157032251358032,1.1157032251358032,0.0,70.57292175292969,71.16624450683594,16.652206420898438,1.1157032251358032,1.1157032251358032,0.0,70.57292175292969,71.16624450683594,16.652206420898438,1.1157032251358032,1.1157032251358032,0.0,70.57292175292969,71.16624450683594,16.652206420898438
48,1.2092840671539307,1.2092840671539307,0.0,67.96875,68.21949768066406,16.680495738983154,1.2092840671539307,1.2092840671539307,0.0,67.96875,68.21949768066406,16.680495738983154,1.2092840671539307,1.2092840671539307,0.0,67.96875,68.21949768066406,16.680495738983154
50,1.1954891681671143,1.1954891681671143,0.0,69.42708587646484,70.04883575439453,16.62743330001831,1.1954891681671143,1.1954891681671143,0.0,69.42708587646484,70.04883575439453,16.62743330001831,1.1954891681671143,1.1954891681671143,0.0,69.42708587646484,70.04883575439453,16.62743330001831
52,1.1533256769180298,1.1533256769180298,0.0,69.6875,70.4916000366211,16.850892543792725,1.1533256769180298,1.1533256769180298,0.0,69.6875,70.4916000366211,16.850892543792725,1.1533256769180298,1.1533256769180298,0.0,69.6875,70.4916000366211,16.850892543792725
54,1.0531561374664307,1.0531561374664307,0.0,72.34375,72.50524139404297,16.63212013244629,1.0531561374664307,1.0531561374664307,0.0,72.34375,72.50524139404297,16.63212013244629,1.0531561374664307,1.0531561374664307,0.0,72.34375,72.50524139404297,16.63212013244629
56,1.197390079498291,1.197390079498291,0.0,69.01042175292969,69.26990509033203,16.87268567085266,1.197390079498291,1.197390079498291,0.0,69.01042175292969,69.26990509033203,16.87268567085266,1.197390079498291,1.197390079498291,0.0,69.01042175292969,69.26990509033203,16.87268567085266
58,1.2567280530929565,1.2567280530929565,0.0,67.76041412353516,67.98906707763672,16.46946406364441,1.2567280530929565,1.2567280530929565,0.0,67.76041412353516,67.98906707763672,16.46946406364441,1.2567280530929565,1.2567280530929565,0.0,67.76041412353516,67.98906707763672,16.46946406364441
60,1.1265121698379517,1.1265121698379517,0.0,69.0625,69.20838165283203,16.5832097530365,1.1265121698379517,1.1265121698379517,0.0,69.0625,69.20838165283203,16.5832097530365,1.1265121698379517,1.1265121698379517,0.0,69.0625,69.20838165283203,16.5832097530365
62,1.1056950092315674,1.1056950092315674,0.0,70.625,71.11309814453125,16.641222715377808,1.1056950092315674,1.1056950092315674,0.0,70.625,71.11309814453125,16.641222715377808,1.1056950092315674,1.1056950092315674,0.0,70.625,71.11309814453125,16.641222715377808
64,1.0832372903823853,1.0832372903823853,0.0,71.30208587646484,71.70803833007812,16.724759578704834,1.0832372903823853,1.0832372903823853,0.0,71.30208587646484,71.70803833007812,16.724759578704834,1.0832372903823853,1.0832372903823853,0.0,71.30208587646484,71.70803833007812,16.724759578704834
66,1.1082416772842407,1.1082416772842407,0.0,70.9375,71.55691528320312,16.620946884155273,1.1082416772842407,1.1082416772842407,0.0,70.9375,71.55691528320312,16.620946884155273,1.1082416772842407,1.1082416772842407,0.0,70.9375,71.55691528320312,16.620946884155273
68,1.1668931245803833,1.1668931245803833,0.0,70.41666412353516,70.95510864257812,16.441237926483154,1.1668931245803833,1.1668931245803833,0.0,70.41666412353516,70.95510864257812,16.441237926483154,1.1668931245803833,1.1668931245803833,0.0,70.41666412353516,70.95510864257812,16.441237926483154
70,1.0978758335113525,1.0978758335113525,0.0,71.875,72.0325698852539,16.49307918548584,1.0978758335113525,1.0978758335113525,0.0,71.875,72.0325698852539,16.49307918548584,1.0978758335113525,1.0978758335113525,0.0,71.875,72.0325698852539,16.49307918548584
72,1.1990609169006348,1.1990609169006348,0.0,69.42708587646484,70.02787780761719,16.513741731643677,1.1990609169006348,1.1990609169006348,0.0,69.42708587646484,70.02787780761719,16.513741731643677,1.1990609169006348,1.1990609169006348,0.0,69.42708587646484,70.02787780761719,16.513741731643677
74,1.20807945728302,1.20807945728302,0.0,69.73958587646484,70.04039764404297,16.64921736717224,1.20807945728302,1.20807945728302,0.0,69.73958587646484,70.04039764404297,16.64921736717224,1.20807945728302,1.20807945728302,0.0,69.73958587646484,70.04039764404297,16.64921736717224
76,1.0088540315628052,1.0088540315628052,0.0,73.38541412353516,73.71803283691406,16.772289037704468,1.0088540315628052,1.0088540315628052,0.0,73.38541412353516,73.71803283691406,16.772289037704468,1.0088540315628052,1.0088540315628052,0.0,73.38541412353516,73.71803283691406,16.772289037704468
78,1.0558955669403076,1.0558955669403076,0.0,72.03125,72.54227447509766,16.689289093017578,1.0558955669403076,1.0558955669403076,0.0,72.03125,72.54227447509766,16.689289093017578,1.0558955669403076,1.0558955669403076,0.0,72.03125,72.54227447509766,16.689289093017578
80,1.2290126085281372,1.2290126085281372,0.0,67.96875,68.47019958496094,16.593796491622925,1.2290126085281372,1.2290126085281372,0.0,67.96875,68.47019958496094,16.593796491622925,1.2290126085281372,1.2290126085281372,0.0,67.96875,68.47019958496094,16.593796491622925
82,1.2526508569717407,1.2526508569717407,0.0,68.07291412353516,68.53532409667969,16.679141998291016,1.2526508569717407,1.2526508569717407,0.0,68.07291412353516,68.53532409667969,16.679141998291016,1.2526508569717407,1.2526508569717407,0.0,68.07291412353516,68.53532409667969,16.679141998291016
