,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,4.108334064483643,4.108334064483643,0.0,11.71875,11.720678329467773,10.553370475769043,4.108334064483643,4.108334064483643,0.0,11.71875,11.720678329467773,10.553370475769043,4.108334064483643,4.108334064483643,0.0,11.71875,11.720678329467773,10.553370475769043
2,3.2519688606262207,3.2519688606262207,0.0,18.17708396911621,18.185977935791016,10.434906721115112,3.2519688606262207,3.2519688606262207,0.0,18.17708396911621,18.185977935791016,10.434906721115112,3.2519688606262207,3.2519688606262207,0.0,18.17708396911621,18.185977935791016,10.434906721115112
4,2.777376651763916,2.777376651763916,0.0,28.125,28.02962875366211,10.5310537815094,2.777376651763916,2.777376651763916,0.0,28.125,28.02962875366211,10.5310537815094,2.777376651763916,2.777376651763916,0.0,28.125,28.02962875366211,10.5310537815094
6,2.8640923500061035,2.8640923500061035,0.0,29.11458396911621,29.656511306762695,10.534685850143433,2.8640923500061035,2.8640923500061035,0.0,29.11458396911621,29.656511306762695,10.534685850143433,2.8640923500061035,2.8640923500061035,0.0,29.11458396911621,29.656511306762695,10.534685850143433
8,2.388503074645996,2.388503074645996,0.0,37.1875,37.252586364746094,10.447430610656738,2.388503074645996,2.388503074645996,0.0,37.1875,37.252586364746094,10.447430610656738,2.388503074645996,2.388503074645996,0.0,37.1875,37.252586364746094,10.447430610656738
10,2.36794376373291,2.36794376373291,0.0,39.0625,39.34939193725586,10.43066930770874,2.36794376373291,2.36794376373291,0.0,39.0625,39.34939193725586,10.43066930770874,2.36794376373291,2.36794376373291,0.0,39.0625,39.34939193725586,10.43066930770874
12,2.4252305030822754,2.4252305030822754,0.0,39.79166793823242,40.05305862426758,10.352090120315552,2.4252305030822754,2.4252305030822754,0.0,39.79166793823242,40.05305862426758,10.352090120315552,2.4252305030822754,2.4252305030822754,0.0,39.79166793823242,40.05305862426758,10.352090120315552
14,2.080106735229492,2.080106735229492,0.0,44.010414123535156,43.96358108520508,10.505847215652466,2.080106735229492,2.080106735229492,0.0,44.010414123535156,43.96358108520508,10.505847215652466,2.080106735229492,2.080106735229492,0.0,44.010414123535156,43.96358108520508,10.505847215652466
16,2.8792638778686523,2.8792638778686523,0.0,32.70833206176758,33.419036865234375,10.347122430801392,2.8792638778686523,2.8792638778686523,0.0,32.70833206176758,33.419036865234375,10.347122430801392,2.8792638778686523,2.8792638778686523,0.0,32.70833206176758,33.419036865234375,10.347122430801392
18,2.1159284114837646,2.1159284114837646,0.0,45.72916793823242,46.342262268066406,10.461410284042358,2.1159284114837646,2.1159284114837646,0.0,45.72916793823242,46.342262268066406,10.461410284042358,2.1159284114837646,2.1159284114837646,0.0,45.72916793823242,46.342262268066406,10.461410284042358
20,1.9852250814437866,1.9852250814437866,0.0,47.86458206176758,47.754825592041016,10.310714483261108,1.9852250814437866,1.9852250814437866,0.0,47.86458206176758,47.754825592041016,10.310714483261108,1.9852250814437866,1.9852250814437866,0.0,47.86458206176758,47.754825592041016,10.310714483261108
22,2.007080316543579,2.007080316543579,0.0,48.958335876464844,49.01371765136719,10.271662712097168,2.007080316543579,2.007080316543579,0.0,48.958335876464844,49.01371765136719,10.271662712097168,2.007080316543579,2.007080316543579,0.0,48.958335876464844,49.01371765136719,10.271662712097168
24,1.84822416305542,1.84822416305542,0.0,53.85416793823242,53.30552291870117,10.435839414596558,1.84822416305542,1.84822416305542,0.0,53.85416793823242,53.30552291870117,10.435839414596558,1.84822416305542,1.84822416305542,0.0,53.85416793823242,53.30552291870117,10.435839414596558
26,1.883514404296875,1.883514404296875,0.0,53.07291793823242,53.3022346496582,10.973622560501099,1.883514404296875,1.883514404296875,0.0,53.07291793823242,53.3022346496582,10.973622560501099,1.883514404296875,1.883514404296875,0.0,53.07291793823242,53.3022346496582,10.973622560501099
28,1.8143683671951294,1.8143683671951294,0.0,54.6875,54.67438507080078,10.159128189086914,1.8143683671951294,1.8143683671951294,0.0,54.6875,54.67438507080078,10.159128189086914,1.8143683671951294,1.8143683671951294,0.0,54.6875,54.67438507080078,10.159128189086914
30,1.8696987628936768,1.8696987628936768,0.0,52.76041793823242,53.241573333740234,10.166482925415039,1.8696987628936768,1.8696987628936768,0.0,52.76041793823242,53.241573333740234,10.166482925415039,1.8696987628936768,1.8696987628936768,0.0,52.76041793823242,53.241573333740234,10.166482925415039
32,1.8764148950576782,1.8764148950576782,0.0,51.97916793823242,51.82841491699219,10.136963844299316,1.8764148950576782,1.8764148950576782,0.0,51.97916793823242,51.82841491699219,10.136963844299316,1.8764148950576782,1.8764148950576782,0.0,51.97916793823242,51.82841491699219,10.136963844299316
34,1.5110037326812744,1.5110037326812744,0.0,59.0625,58.863460540771484,10.15261697769165,1.5110037326812744,1.5110037326812744,0.0,59.0625,58.863460540771484,10.15261697769165,1.5110037326812744,1.5110037326812744,0.0,59.0625,58.863460540771484,10.15261697769165
