,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,4.011599540710449,4.011599540710449,0.0,12.1875,11.778730392456055,25.005577087402344,4.011599540710449,4.011599540710449,0.0,12.1875,11.778730392456055,25.005577087402344,4.011599540710449,4.011599540710449,0.0,12.1875,11.778730392456055,25.005577087402344
2,4.114075660705566,4.114075660705566,0.0,16.666667938232422,16.53519630432129,25.054983139038086,4.114075660705566,4.114075660705566,0.0,16.666667938232422,16.53519630432129,25.054983139038086,4.114075660705566,4.114075660705566,0.0,16.666667938232422,16.53519630432129,25.054983139038086
4,3.416469097137451,3.416469097137451,0.0,24.16666603088379,23.530534744262695,24.766398429870605,3.416469097137451,3.416469097137451,0.0,24.16666603088379,23.530534744262695,24.766398429870605,3.416469097137451,3.416469097137451,0.0,24.16666603088379,23.530534744262695,24.766398429870605
6,2.9638466835021973,2.9638466835021973,0.0,31.40625,31.200481414794922,25.239731311798096,2.9638466835021973,2.9638466835021973,0.0,31.40625,31.200481414794922,25.239731311798096,2.9638466835021973,2.9638466835021973,0.0,31.40625,31.200481414794922,25.239731311798096
8,2.7637670040130615,2.7637670040130615,0.0,34.16666793823242,33.285301208496094,24.987101316452026,2.7637670040130615,2.7637670040130615,0.0,34.16666793823242,33.285301208496094,24.987101316452026,2.7637670040130615,2.7637670040130615,0.0,34.16666793823242,33.285301208496094,24.987101316452026
10,2.655839443206787,2.655839443206787,0.0,37.239585876464844,37.44837188720703,24.76096510887146,2.655839443206787,2.655839443206787,0.0,37.239585876464844,37.44837188720703,24.76096510887146,2.655839443206787,2.655839443206787,0.0,37.239585876464844,37.44837188720703,24.76096510887146
12,2.386483907699585,2.386483907699585,0.0,41.875,41.5123176574707,25.05174732208252,2.386483907699585,2.386483907699585,0.0,41.875,41.5123176574707,25.05174732208252,2.386483907699585,2.386483907699585,0.0,41.875,41.5123176574707,25.05174732208252
14,2.4480574131011963,2.4480574131011963,0.0,42.13541793823242,41.72403335571289,25.309799671173096,2.4480574131011963,2.4480574131011963,0.0,42.13541793823242,41.72403335571289,25.309799671173096,2.4480574131011963,2.4480574131011963,0.0,42.13541793823242,41.72403335571289,25.309799671173096
16,2.388324022293091,2.388324022293091,0.0,43.28125,42.3178596496582,25.375195026397705,2.388324022293091,2.388324022293091,0.0,43.28125,42.3178596496582,25.375195026397705,2.388324022293091,2.388324022293091,0.0,43.28125,42.3178596496582,25.375195026397705
18,2.315488576889038,2.315488576889038,0.0,47.34375,47.44329071044922,24.737925052642822,2.315488576889038,2.315488576889038,0.0,47.34375,47.44329071044922,24.737925052642822,2.315488576889038,2.315488576889038,0.0,47.34375,47.44329071044922,24.737925052642822
