,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.3222198486328125,3.3222198486328125,0.0,16.45833396911621,17.088340759277344,10.6900634765625,3.3222198486328125,3.3222198486328125,0.0,16.45833396911621,17.088340759277344,10.6900634765625,3.3222198486328125,3.3222198486328125,0.0,16.45833396911621,17.088340759277344,10.6900634765625
2,3.2050821781158447,3.2050821781158447,0.0,22.55208396911621,23.221996307373047,10.7357919216156,3.2050821781158447,3.2050821781158447,0.0,22.55208396911621,23.221996307373047,10.7357919216156,3.2050821781158447,3.2050821781158447,0.0,22.55208396911621,23.221996307373047,10.7357919216156
4,2.62732195854187,2.62732195854187,0.0,30.88541603088379,31.330690383911133,10.520625352859497,2.62732195854187,2.62732195854187,0.0,30.88541603088379,31.330690383911133,10.520625352859497,2.62732195854187,2.62732195854187,0.0,30.88541603088379,31.330690383911133,10.520625352859497
6,2.265484094619751,2.265484094619751,0.0,39.89583206176758,40.13631820678711,10.594491481781006,2.265484094619751,2.265484094619751,0.0,39.89583206176758,40.13631820678711,10.594491481781006,2.265484094619751,2.265484094619751,0.0,39.89583206176758,40.13631820678711,10.594491481781006
8,2.108712673187256,2.108712673187256,0.0,44.010414123535156,43.69301223754883,10.720792770385742,2.108712673187256,2.108712673187256,0.0,44.010414123535156,43.69301223754883,10.720792770385742,2.108712673187256,2.108712673187256,0.0,44.010414123535156,43.69301223754883,10.720792770385742
10,1.9649056196212769,1.9649056196212769,0.0,48.85416793823242,49.02272415161133,10.781395673751831,1.9649056196212769,1.9649056196212769,0.0,48.85416793823242,49.02272415161133,10.781395673751831,1.9649056196212769,1.9649056196212769,0.0,48.85416793823242,49.02272415161133,10.781395673751831
12,1.927958369255066,1.927958369255066,0.0,48.90625,48.554443359375,10.789858341217041,1.927958369255066,1.927958369255066,0.0,48.90625,48.554443359375,10.789858341217041,1.927958369255066,1.927958369255066,0.0,48.90625,48.554443359375,10.789858341217041
14,1.8231139183044434,1.8231139183044434,0.0,52.8125,52.65327835083008,10.547481536865234,1.8231139183044434,1.8231139183044434,0.0,52.8125,52.65327835083008,10.547481536865234,1.8231139183044434,1.8231139183044434,0.0,52.8125,52.65327835083008,10.547481536865234
16,1.8965080976486206,1.8965080976486206,0.0,50.41666793823242,50.121986389160156,10.633014678955078,1.8965080976486206,1.8965080976486206,0.0,50.41666793823242,50.121986389160156,10.633014678955078,1.8965080976486206,1.8965080976486206,0.0,50.41666793823242,50.121986389160156,10.633014678955078
18,1.7981089353561401,1.7981089353561401,0.0,55.260414123535156,55.30251693725586,10.501235485076904,1.7981089353561401,1.7981089353561401,0.0,55.260414123535156,55.30251693725586,10.501235485076904,1.7981089353561401,1.7981089353561401,0.0,55.260414123535156,55.30251693725586,10.501235485076904
20,2.3523809909820557,2.3523809909820557,0.0,45.052085876464844,44.88550567626953,10.764203071594238,2.3523809909820557,2.3523809909820557,0.0,45.052085876464844,44.88550567626953,10.764203071594238,2.3523809909820557,2.3523809909820557,0.0,45.052085876464844,44.88550567626953,10.764203071594238
22,2.120702028274536,2.120702028274536,0.0,50.46875,50.124019622802734,10.643090724945068,2.120702028274536,2.120702028274536,0.0,50.46875,50.124019622802734,10.643090724945068,2.120702028274536,2.120702028274536,0.0,50.46875,50.124019622802734,10.643090724945068
24,1.5667649507522583,1.5667649507522583,0.0,59.947914123535156,60.28693389892578,10.587312459945679,1.5667649507522583,1.5667649507522583,0.0,59.947914123535156,60.28693389892578,10.587312459945679,1.5667649507522583,1.5667649507522583,0.0,59.947914123535156,60.28693389892578,10.587312459945679
26,1.5329983234405518,1.5329983234405518,0.0,61.614585876464844,61.41261291503906,10.745457887649536,1.5329983234405518,1.5329983234405518,0.0,61.614585876464844,61.41261291503906,10.745457887649536,1.5329983234405518,1.5329983234405518,0.0,61.614585876464844,61.41261291503906,10.745457887649536
28,1.459391474723816,1.459391474723816,0.0,61.45833206176758,61.653507232666016,10.60908579826355,1.459391474723816,1.459391474723816,0.0,61.45833206176758,61.653507232666016,10.60908579826355,1.459391474723816,1.459391474723816,0.0,61.45833206176758,61.653507232666016,10.60908579826355
30,1.8774033784866333,1.8774033784866333,0.0,60.10416793823242,60.30179214477539,10.809786558151245,1.8774033784866333,1.8774033784866333,0.0,60.10416793823242,60.30179214477539,10.809786558151245,1.8774033784866333,1.8774033784866333,0.0,60.10416793823242,60.30179214477539,10.809786558151245
32,1.4708980321884155,1.4708980321884155,0.0,61.041664123535156,60.78861999511719,10.826175689697266,1.4708980321884155,1.4708980321884155,0.0,61.041664123535156,60.78861999511719,10.826175689697266,1.4708980321884155,1.4708980321884155,0.0,61.041664123535156,60.78861999511719,10.826175689697266
34,1.59418785572052,1.59418785572052,0.0,60.41666793823242,60.35968017578125,10.971504211425781,1.59418785572052,1.59418785572052,0.0,60.41666793823242,60.35968017578125,10.971504211425781,1.59418785572052,1.59418785572052,0.0,60.41666793823242,60.35968017578125,10.971504211425781
36,1.3283522129058838,1.3283522129058838,0.0,65.3125,65.17706298828125,11.051926374435425,1.3283522129058838,1.3283522129058838,0.0,65.3125,65.17706298828125,11.051926374435425,1.3283522129058838,1.3283522129058838,0.0,65.3125,65.17706298828125,11.051926374435425
38,1.4396873712539673,1.4396873712539673,0.0,64.94791412353516,65.23743438720703,10.793008089065552,1.4396873712539673,1.4396873712539673,0.0,64.94791412353516,65.23743438720703,10.793008089065552,1.4396873712539673,1.4396873712539673,0.0,64.94791412353516,65.23743438720703,10.793008089065552
40,1.3337489366531372,1.3337489366531372,0.0,67.1875,67.12198638916016,10.808315753936768,1.3337489366531372,1.3337489366531372,0.0,67.1875,67.12198638916016,10.808315753936768,1.3337489366531372,1.3337489366531372,0.0,67.1875,67.12198638916016,10.808315753936768
42,1.3737692832946777,1.3737692832946777,0.0,64.16666412353516,64.38196563720703,10.797632217407227,1.3737692832946777,1.3737692832946777,0.0,64.16666412353516,64.38196563720703,10.797632217407227,1.3737692832946777,1.3737692832946777,0.0,64.16666412353516,64.38196563720703,10.797632217407227
44,1.4374123811721802,1.4374123811721802,0.0,64.6875,64.541748046875,10.836256980895996,1.4374123811721802,1.4374123811721802,0.0,64.6875,64.541748046875,10.836256980895996,1.4374123811721802,1.4374123811721802,0.0,64.6875,64.541748046875,10.836256980895996
46,1.3828561305999756,1.3828561305999756,0.0,65.67708587646484,65.76885986328125,10.748351812362671,1.3828561305999756,1.3828561305999756,0.0,65.67708587646484,65.76885986328125,10.748351812362671,1.3828561305999756,1.3828561305999756,0.0,65.67708587646484,65.76885986328125,10.748351812362671
48,1.3247219324111938,1.3247219324111938,0.0,67.13541412353516,67.0506591796875,10.74942922592163,1.3247219324111938,1.3247219324111938,0.0,67.13541412353516,67.0506591796875,10.74942922592163,1.3247219324111938,1.3247219324111938,0.0,67.13541412353516,67.0506591796875,10.74942922592163
50,1.4710049629211426,1.4710049629211426,0.0,64.16666412353516,64.44256591796875,10.88144826889038,1.4710049629211426,1.4710049629211426,0.0,64.16666412353516,64.44256591796875,10.88144826889038,1.4710049629211426,1.4710049629211426,0.0,64.16666412353516,64.44256591796875,10.88144826889038
52,1.335656762123108,1.335656762123108,0.0,67.5,67.24551391601562,11.013333559036255,1.335656762123108,1.335656762123108,0.0,67.5,67.24551391601562,11.013333559036255,1.335656762123108,1.335656762123108,0.0,67.5,67.24551391601562,11.013333559036255
54,1.4144853353500366,1.4144853353500366,0.0,65.78125,65.69054412841797,10.910371541976929,1.4144853353500366,1.4144853353500366,0.0,65.78125,65.69054412841797,10.910371541976929,1.4144853353500366,1.4144853353500366,0.0,65.78125,65.69054412841797,10.910371541976929
56,1.4496387243270874,1.4496387243270874,0.0,63.177085876464844,62.999759674072266,10.923895835876465,1.4496387243270874,1.4496387243270874,0.0,63.177085876464844,62.999759674072266,10.923895835876465,1.4496387243270874,1.4496387243270874,0.0,63.177085876464844,62.999759674072266,10.923895835876465
58,1.2674624919891357,1.2674624919891357,0.0,69.16666412353516,68.61275482177734,10.7490234375,1.2674624919891357,1.2674624919891357,0.0,69.16666412353516,68.61275482177734,10.7490234375,1.2674624919891357,1.2674624919891357,0.0,69.16666412353516,68.61275482177734,10.7490234375
60,1.4636173248291016,1.4636173248291016,0.0,63.69791793823242,63.47301483154297,10.694055795669556,1.4636173248291016,1.4636173248291016,0.0,63.69791793823242,63.47301483154297,10.694055795669556,1.4636173248291016,1.4636173248291016,0.0,63.69791793823242,63.47301483154297,10.694055795669556
62,1.3597432374954224,1.3597432374954224,0.0,67.1875,66.86370086669922,10.811381340026855,1.3597432374954224,1.3597432374954224,0.0,67.1875,66.86370086669922,10.811381340026855,1.3597432374954224,1.3597432374954224,0.0,67.1875,66.86370086669922,10.811381340026855
64,1.4741153717041016,1.4741153717041016,0.0,65.3125,65.53360748291016,10.797317743301392,1.4741153717041016,1.4741153717041016,0.0,65.3125,65.53360748291016,10.797317743301392,1.4741153717041016,1.4741153717041016,0.0,65.3125,65.53360748291016,10.797317743301392
66,1.7198938131332397,1.7198938131332397,0.0,63.59375,63.76174545288086,10.87261700630188,1.7198938131332397,1.7198938131332397,0.0,63.59375,63.76174545288086,10.87261700630188,1.7198938131332397,1.7198938131332397,0.0,63.59375,63.76174545288086,10.87261700630188
68,1.3534398078918457,1.3534398078918457,0.0,65.625,65.94367218017578,10.8636474609375,1.3534398078918457,1.3534398078918457,0.0,65.625,65.94367218017578,10.8636474609375,1.3534398078918457,1.3534398078918457,0.0,65.625,65.94367218017578,10.8636474609375
70,1.4221076965332031,1.4221076965332031,0.0,66.14582824707031,65.7156753540039,10.928542137145996,1.4221076965332031,1.4221076965332031,0.0,66.14582824707031,65.7156753540039,10.928542137145996,1.4221076965332031,1.4221076965332031,0.0,66.14582824707031,65.7156753540039,10.928542137145996
72,1.253226637840271,1.253226637840271,0.0,69.375,69.59175109863281,10.866953611373901,1.253226637840271,1.253226637840271,0.0,69.375,69.59175109863281,10.866953611373901,1.253226637840271,1.253226637840271,0.0,69.375,69.59175109863281,10.866953611373901
74,1.0872280597686768,1.0872280597686768,0.0,74.53125,74.53968048095703,10.804001092910767,1.0872280597686768,1.0872280597686768,0.0,74.53125,74.53968048095703,10.804001092910767,1.0872280597686768,1.0872280597686768,0.0,74.53125,74.53968048095703,10.804001092910767
76,1.1762597560882568,1.1762597560882568,0.0,71.5625,71.28055572509766,10.90615177154541,1.1762597560882568,1.1762597560882568,0.0,71.5625,71.28055572509766,10.90615177154541,1.1762597560882568,1.1762597560882568,0.0,71.5625,71.28055572509766,10.90615177154541
78,1.1065045595169067,1.1065045595169067,0.0,73.48958587646484,73.27027893066406,10.884276151657104,1.1065045595169067,1.1065045595169067,0.0,73.48958587646484,73.27027893066406,10.884276151657104,1.1065045595169067,1.1065045595169067,0.0,73.48958587646484,73.27027893066406,10.884276151657104
80,1.1295896768569946,1.1295896768569946,0.0,72.76041412353516,72.38512420654297,10.870832204818726,1.1295896768569946,1.1295896768569946,0.0,72.76041412353516,72.38512420654297,10.870832204818726,1.1295896768569946,1.1295896768569946,0.0,72.76041412353516,72.38512420654297,10.870832204818726
82,1.0135776996612549,1.0135776996612549,0.0,73.85416412353516,73.75823211669922,10.867684841156006,1.0135776996612549,1.0135776996612549,0.0,73.85416412353516,73.75823211669922,10.867684841156006,1.0135776996612549,1.0135776996612549,0.0,73.85416412353516,73.75823211669922,10.867684841156006
84,1.036996603012085,1.036996603012085,0.0,74.21875,74.23097229003906,10.883586883544922,1.036996603012085,1.036996603012085,0.0,74.21875,74.23097229003906,10.883586883544922,1.036996603012085,1.036996603012085,0.0,74.21875,74.23097229003906,10.883586883544922
