,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.6230576038360596,3.6230576038360596,0.0,12.395833015441895,12.923337936401367,10.35918664932251,3.6230576038360596,3.6230576038360596,0.0,12.395833015441895,12.923337936401367,10.35918664932251,3.6230576038360596,3.6230576038360596,0.0,12.395833015441895,12.923337936401367,10.35918664932251
2,3.4151625633239746,3.4151625633239746,0.0,17.86458396911621,18.1331729888916,10.292297124862671,3.4151625633239746,3.4151625633239746,0.0,17.86458396911621,18.1331729888916,10.292297124862671,3.4151625633239746,3.4151625633239746,0.0,17.86458396911621,18.1331729888916,10.292297124862671
4,2.8348588943481445,2.8348588943481445,0.0,28.125,28.526809692382812,10.228338479995728,2.8348588943481445,2.8348588943481445,0.0,28.125,28.526809692382812,10.228338479995728,2.8348588943481445,2.8348588943481445,0.0,28.125,28.526809692382812,10.228338479995728
6,2.5580945014953613,2.5580945014953613,0.0,32.76041793823242,32.98128128051758,10.24318528175354,2.5580945014953613,2.5580945014953613,0.0,32.76041793823242,32.98128128051758,10.24318528175354,2.5580945014953613,2.5580945014953613,0.0,32.76041793823242,32.98128128051758,10.24318528175354
8,2.487637758255005,2.487637758255005,0.0,37.8125,37.363094329833984,10.163328886032104,2.487637758255005,2.487637758255005,0.0,37.8125,37.363094329833984,10.163328886032104,2.487637758255005,2.487637758255005,0.0,37.8125,37.363094329833984,10.163328886032104
10,2.3284943103790283,2.3284943103790283,0.0,40.9375,40.84176254272461,10.135605096817017,2.3284943103790283,2.3284943103790283,0.0,40.9375,40.84176254272461,10.135605096817017,2.3284943103790283,2.3284943103790283,0.0,40.9375,40.84176254272461,10.135605096817017
12,2.5035791397094727,2.5035791397094727,0.0,39.42708206176758,39.84292221069336,10.002907514572144,2.5035791397094727,2.5035791397094727,0.0,39.42708206176758,39.84292221069336,10.002907514572144,2.5035791397094727,2.5035791397094727,0.0,39.42708206176758,39.84292221069336,10.002907514572144
14,2.120377779006958,2.120377779006958,0.0,46.354164123535156,46.78518295288086,10.026290893554688,2.120377779006958,2.120377779006958,0.0,46.354164123535156,46.78518295288086,10.026290893554688,2.120377779006958,2.120377779006958,0.0,46.354164123535156,46.78518295288086,10.026290893554688
16,1.9469515085220337,1.9469515085220337,0.0,49.27083206176758,48.85973358154297,10.16829252243042,1.9469515085220337,1.9469515085220337,0.0,49.27083206176758,48.85973358154297,10.16829252243042,1.9469515085220337,1.9469515085220337,0.0,49.27083206176758,48.85973358154297,10.16829252243042
18,1.917944312095642,1.917944312095642,0.0,50.83333206176758,50.990875244140625,10.167178630828857,1.917944312095642,1.917944312095642,0.0,50.83333206176758,50.990875244140625,10.167178630828857,1.917944312095642,1.917944312095642,0.0,50.83333206176758,50.990875244140625,10.167178630828857
20,1.7559565305709839,1.7559565305709839,0.0,53.85416793823242,53.79951477050781,10.338552713394165,1.7559565305709839,1.7559565305709839,0.0,53.85416793823242,53.79951477050781,10.338552713394165,1.7559565305709839,1.7559565305709839,0.0,53.85416793823242,53.79951477050781,10.338552713394165
22,1.6953845024108887,1.6953845024108887,0.0,55.05208206176758,54.97737503051758,10.124111652374268,1.6953845024108887,1.6953845024108887,0.0,55.05208206176758,54.97737503051758,10.124111652374268,1.6953845024108887,1.6953845024108887,0.0,55.05208206176758,54.97737503051758,10.124111652374268
24,1.8272806406021118,1.8272806406021118,0.0,53.020835876464844,52.839237213134766,10.262388706207275,1.8272806406021118,1.8272806406021118,0.0,53.020835876464844,52.839237213134766,10.262388706207275,1.8272806406021118,1.8272806406021118,0.0,53.020835876464844,52.839237213134766,10.262388706207275
26,1.890072226524353,1.890072226524353,0.0,52.60416793823242,52.87537384033203,10.301316261291504,1.890072226524353,1.890072226524353,0.0,52.60416793823242,52.87537384033203,10.301316261291504,1.890072226524353,1.890072226524353,0.0,52.60416793823242,52.87537384033203,10.301316261291504
28,1.6009787321090698,1.6009787321090698,0.0,57.29166793823242,57.33204650878906,10.212233781814575,1.6009787321090698,1.6009787321090698,0.0,57.29166793823242,57.33204650878906,10.212233781814575,1.6009787321090698,1.6009787321090698,0.0,57.29166793823242,57.33204650878906,10.212233781814575
30,1.691954255104065,1.691954255104065,0.0,55.72916793823242,56.09242248535156,9.849880456924438,1.691954255104065,1.691954255104065,0.0,55.72916793823242,56.09242248535156,9.849880456924438,1.691954255104065,1.691954255104065,0.0,55.72916793823242,56.09242248535156,9.849880456924438
32,1.6262692213058472,1.6262692213058472,0.0,57.76041793823242,57.2786979675293,9.987930297851562,1.6262692213058472,1.6262692213058472,0.0,57.76041793823242,57.2786979675293,9.987930297851562,1.6262692213058472,1.6262692213058472,0.0,57.76041793823242,57.2786979675293,9.987930297851562
34,1.5316554307937622,1.5316554307937622,0.0,59.531246185302734,59.521305084228516,9.798268795013428,1.5316554307937622,1.5316554307937622,0.0,59.531246185302734,59.521305084228516,9.798268795013428,1.5316554307937622,1.5316554307937622,0.0,59.531246185302734,59.521305084228516,9.798268795013428
36,1.5787818431854248,1.5787818431854248,0.0,59.6875,59.63832092285156,9.879228830337524,1.5787818431854248,1.5787818431854248,0.0,59.6875,59.63832092285156,9.879228830337524,1.5787818431854248,1.5787818431854248,0.0,59.6875,59.63832092285156,9.879228830337524
38,1.749018907546997,1.749018907546997,0.0,56.093753814697266,56.74334716796875,9.904895305633545,1.749018907546997,1.749018907546997,0.0,56.093753814697266,56.74334716796875,9.904895305633545,1.749018907546997,1.749018907546997,0.0,56.093753814697266,56.74334716796875,9.904895305633545
