,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.666628360748291,3.666628360748291,0.0,12.135416984558105,12.201225280761719,11.874109268188477,3.666628360748291,3.666628360748291,0.0,12.135416984558105,12.201225280761719,11.874109268188477,3.666628360748291,3.666628360748291,0.0,12.135416984558105,12.201225280761719,11.874109268188477
2,3.248029947280884,3.248029947280884,0.0,19.89583396911621,19.89800453186035,11.9534592628479,3.248029947280884,3.248029947280884,0.0,19.89583396911621,19.89800453186035,11.9534592628479,3.248029947280884,3.248029947280884,0.0,19.89583396911621,19.89800453186035,11.9534592628479
4,2.8220202922821045,2.8220202922821045,0.0,28.020832061767578,27.75379180908203,11.878638744354248,2.8220202922821045,2.8220202922821045,0.0,28.020832061767578,27.75379180908203,11.878638744354248,2.8220202922821045,2.8220202922821045,0.0,28.020832061767578,27.75379180908203,11.878638744354248
6,2.708878517150879,2.708878517150879,0.0,31.875,31.710247039794922,11.888616561889648,2.708878517150879,2.708878517150879,0.0,31.875,31.710247039794922,11.888616561889648,2.708878517150879,2.708878517150879,0.0,31.875,31.710247039794922,11.888616561889648
8,2.6541249752044678,2.6541249752044678,0.0,34.01041793823242,34.044654846191406,11.975674867630005,2.6541249752044678,2.6541249752044678,0.0,34.01041793823242,34.044654846191406,11.975674867630005,2.6541249752044678,2.6541249752044678,0.0,34.01041793823242,34.044654846191406,11.975674867630005
10,2.332526683807373,2.332526683807373,0.0,39.375,39.751129150390625,11.805742979049683,2.332526683807373,2.332526683807373,0.0,39.375,39.751129150390625,11.805742979049683,2.332526683807373,2.332526683807373,0.0,39.375,39.751129150390625,11.805742979049683
12,2.6230885982513428,2.6230885982513428,0.0,36.51041793823242,36.1072998046875,11.844980478286743,2.6230885982513428,2.6230885982513428,0.0,36.51041793823242,36.1072998046875,11.844980478286743,2.6230885982513428,2.6230885982513428,0.0,36.51041793823242,36.1072998046875,11.844980478286743
14,2.0697875022888184,2.0697875022888184,0.0,45.98958206176758,45.80412673950195,11.808361530303955,2.0697875022888184,2.0697875022888184,0.0,45.98958206176758,45.80412673950195,11.808361530303955,2.0697875022888184,2.0697875022888184,0.0,45.98958206176758,45.80412673950195,11.808361530303955
16,2.118276834487915,2.118276834487915,0.0,46.354164123535156,46.207481384277344,11.813186883926392,2.118276834487915,2.118276834487915,0.0,46.354164123535156,46.207481384277344,11.813186883926392,2.118276834487915,2.118276834487915,0.0,46.354164123535156,46.207481384277344,11.813186883926392
18,2.0669643878936768,2.0669643878936768,0.0,47.76041793823242,47.49824905395508,11.845615863800049,2.0669643878936768,2.0669643878936768,0.0,47.76041793823242,47.49824905395508,11.845615863800049,2.0669643878936768,2.0669643878936768,0.0,47.76041793823242,47.49824905395508,11.845615863800049
20,1.9748727083206177,1.9748727083206177,0.0,49.01041793823242,48.86732864379883,11.793544054031372,1.9748727083206177,1.9748727083206177,0.0,49.01041793823242,48.86732864379883,11.793544054031372,1.9748727083206177,1.9748727083206177,0.0,49.01041793823242,48.86732864379883,11.793544054031372
