,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.4405715465545654,3.4405715465545654,0.0,15.15625,14.638477325439453,24.803157567977905,3.4405715465545654,3.4405715465545654,0.0,15.15625,14.638477325439453,24.803157567977905,3.4405715465545654,3.4405715465545654,0.0,15.15625,14.638477325439453,24.803157567977905
2,2.99558162689209,2.99558162689209,0.0,24.63541603088379,24.10763931274414,24.68200182914734,2.99558162689209,2.99558162689209,0.0,24.63541603088379,24.10763931274414,24.68200182914734,2.99558162689209,2.99558162689209,0.0,24.63541603088379,24.10763931274414,24.68200182914734
4,2.714158773422241,2.714158773422241,0.0,30.416667938232422,30.153358459472656,24.812310934066772,2.714158773422241,2.714158773422241,0.0,30.416667938232422,30.153358459472656,24.812310934066772,2.714158773422241,2.714158773422241,0.0,30.416667938232422,30.153358459472656,24.812310934066772
6,2.4575088024139404,2.4575088024139404,0.0,36.09375,35.219181060791016,24.64281702041626,2.4575088024139404,2.4575088024139404,0.0,36.09375,35.219181060791016,24.64281702041626,2.4575088024139404,2.4575088024139404,0.0,36.09375,35.219181060791016,24.64281702041626
8,2.109464406967163,2.109464406967163,0.0,45.20833206176758,44.029300689697266,24.76091694831848,2.109464406967163,2.109464406967163,0.0,45.20833206176758,44.029300689697266,24.76091694831848,2.109464406967163,2.109464406967163,0.0,45.20833206176758,44.029300689697266,24.76091694831848
10,2.193293809890747,2.193293809890747,0.0,42.60416793823242,41.7205810546875,24.449639320373535,2.193293809890747,2.193293809890747,0.0,42.60416793823242,41.7205810546875,24.449639320373535,2.193293809890747,2.193293809890747,0.0,42.60416793823242,41.7205810546875,24.449639320373535
12,1.922075629234314,1.922075629234314,0.0,49.58333206176758,48.26374816894531,24.958038568496704,1.922075629234314,1.922075629234314,0.0,49.58333206176758,48.26374816894531,24.958038568496704,1.922075629234314,1.922075629234314,0.0,49.58333206176758,48.26374816894531,24.958038568496704
14,326.0898742675781,326.0898742675781,0.0,2.1875,1.6223244667053223,24.61191415786743,326.0898742675781,326.0898742675781,0.0,2.1875,1.6223244667053223,24.61191415786743,326.0898742675781,326.0898742675781,0.0,2.1875,1.6223244667053223,24.61191415786743
16,3.9960758686065674,3.9960758686065674,0.0,5.052083492279053,4.8490447998046875,24.725316286087036,3.9960758686065674,3.9960758686065674,0.0,5.052083492279053,4.8490447998046875,24.725316286087036,3.9960758686065674,3.9960758686065674,0.0,5.052083492279053,4.8490447998046875,24.725316286087036
18,4.04713773727417,4.04713773727417,0.0,5.7291669845581055,6.225201606750488,24.77107071876526,4.04713773727417,4.04713773727417,0.0,5.7291669845581055,6.225201606750488,24.77107071876526,4.04713773727417,4.04713773727417,0.0,5.7291669845581055,6.225201606750488,24.77107071876526
20,4.016462326049805,4.016462326049805,0.0,5.052083492279053,5.349607944488525,24.44526767730713,4.016462326049805,4.016462326049805,0.0,5.052083492279053,5.349607944488525,24.44526767730713,4.016462326049805,4.016462326049805,0.0,5.052083492279053,5.349607944488525,24.44526767730713
22,3.8971755504608154,3.8971755504608154,0.0,7.8125,7.996072769165039,26.126983642578125,3.8971755504608154,3.8971755504608154,0.0,7.8125,7.996072769165039,26.126983642578125,3.8971755504608154,3.8971755504608154,0.0,7.8125,7.996072769165039,26.126983642578125
24,3.7801055908203125,3.7801055908203125,0.0,8.854166030883789,8.924235343933105,24.815840005874634,3.7801055908203125,3.7801055908203125,0.0,8.854166030883789,8.924235343933105,24.815840005874634,3.7801055908203125,3.7801055908203125,0.0,8.854166030883789,8.924235343933105,24.815840005874634
26,3.831606149673462,3.831606149673462,0.0,9.6875,10.256199836730957,25.103291511535645,3.831606149673462,3.831606149673462,0.0,9.6875,10.256199836730957,25.103291511535645,3.831606149673462,3.831606149673462,0.0,9.6875,10.256199836730957,25.103291511535645
28,3.8111703395843506,3.8111703395843506,0.0,8.125,8.69322395324707,24.512804746627808,3.8111703395843506,3.8111703395843506,0.0,8.125,8.69322395324707,24.512804746627808,3.8111703395843506,3.8111703395843506,0.0,8.125,8.69322395324707,24.512804746627808
30,3.7608792781829834,3.7608792781829834,0.0,9.53125,10.017223358154297,25.4100341796875,3.7608792781829834,3.7608792781829834,0.0,9.53125,10.017223358154297,25.4100341796875,3.7608792781829834,3.7608792781829834,0.0,9.53125,10.017223358154297,25.4100341796875
32,3.6808342933654785,3.6808342933654785,0.0,10.885416984558105,11.016324043273926,24.500995874404907,3.6808342933654785,3.6808342933654785,0.0,10.885416984558105,11.016324043273926,24.500995874404907,3.6808342933654785,3.6808342933654785,0.0,10.885416984558105,11.016324043273926,24.500995874404907
34,3.6607730388641357,3.6607730388641357,0.0,10.572916984558105,10.841158866882324,24.959046363830566,3.6607730388641357,3.6607730388641357,0.0,10.572916984558105,10.841158866882324,24.959046363830566,3.6607730388641357,3.6607730388641357,0.0,10.572916984558105,10.841158866882324,24.959046363830566
36,3.8087222576141357,3.8087222576141357,0.0,9.114583969116211,9.63127326965332,24.848074197769165,3.8087222576141357,3.8087222576141357,0.0,9.114583969116211,9.63127326965332,24.848074197769165,3.8087222576141357,3.8087222576141357,0.0,9.114583969116211,9.63127326965332,24.848074197769165
38,3.615365743637085,3.615365743637085,0.0,12.239583969116211,12.058423042297363,25.01043128967285,3.615365743637085,3.615365743637085,0.0,12.239583969116211,12.058423042297363,25.01043128967285,3.615365743637085,3.615365743637085,0.0,12.239583969116211,12.058423042297363,25.01043128967285
40,3.7420201301574707,3.7420201301574707,0.0,9.635416030883789,9.818235397338867,24.746476650238037,3.7420201301574707,3.7420201301574707,0.0,9.635416030883789,9.818235397338867,24.746476650238037,3.7420201301574707,3.7420201301574707,0.0,9.635416030883789,9.818235397338867,24.746476650238037
42,3.5447134971618652,3.5447134971618652,0.0,12.447916984558105,12.621509552001953,24.942464113235474,3.5447134971618652,3.5447134971618652,0.0,12.447916984558105,12.621509552001953,24.942464113235474,3.5447134971618652,3.5447134971618652,0.0,12.447916984558105,12.621509552001953,24.942464113235474
44,3.6717641353607178,3.6717641353607178,0.0,11.40625,11.829506874084473,25.172743797302246,3.6717641353607178,3.6717641353607178,0.0,11.40625,11.829506874084473,25.172743797302246,3.6717641353607178,3.6717641353607178,0.0,11.40625,11.829506874084473,25.172743797302246
46,3.5867247581481934,3.5867247581481934,0.0,12.1875,12.596529960632324,24.84997868537903,3.5867247581481934,3.5867247581481934,0.0,12.1875,12.596529960632324,24.84997868537903,3.5867247581481934,3.5867247581481934,0.0,12.1875,12.596529960632324,24.84997868537903
48,3.520761728286743,3.520761728286743,0.0,13.020833015441895,13.442378997802734,24.989669799804688,3.520761728286743,3.520761728286743,0.0,13.020833015441895,13.442378997802734,24.989669799804688,3.520761728286743,3.520761728286743,0.0,13.020833015441895,13.442378997802734,24.989669799804688
50,3.5437004566192627,3.5437004566192627,0.0,13.59375,13.346731185913086,24.928592443466187,3.5437004566192627,3.5437004566192627,0.0,13.59375,13.346731185913086,24.928592443466187,3.5437004566192627,3.5437004566192627,0.0,13.59375,13.346731185913086,24.928592443466187
52,3.5328667163848877,3.5328667163848877,0.0,13.802083015441895,14.03620719909668,24.994851112365723,3.5328667163848877,3.5328667163848877,0.0,13.802083015441895,14.03620719909668,24.994851112365723,3.5328667163848877,3.5328667163848877,0.0,13.802083015441895,14.03620719909668,24.994851112365723
54,3.4454782009124756,3.4454782009124756,0.0,15.572916030883789,15.715089797973633,24.77554726600647,3.4454782009124756,3.4454782009124756,0.0,15.572916030883789,15.715089797973633,24.77554726600647,3.4454782009124756,3.4454782009124756,0.0,15.572916030883789,15.715089797973633,24.77554726600647
56,3.4485960006713867,3.4485960006713867,0.0,15.520833015441895,15.810945510864258,24.80789279937744,3.4485960006713867,3.4485960006713867,0.0,15.520833015441895,15.810945510864258,24.80789279937744,3.4485960006713867,3.4485960006713867,0.0,15.520833015441895,15.810945510864258,24.80789279937744
58,3.428602933883667,3.428602933883667,0.0,15.208333969116211,15.311090469360352,24.978166103363037,3.428602933883667,3.428602933883667,0.0,15.208333969116211,15.311090469360352,24.978166103363037,3.428602933883667,3.428602933883667,0.0,15.208333969116211,15.311090469360352,24.978166103363037
60,3.4507081508636475,3.4507081508636475,0.0,14.895833969116211,15.19126033782959,24.680906534194946,3.4507081508636475,3.4507081508636475,0.0,14.895833969116211,15.19126033782959,24.680906534194946,3.4507081508636475,3.4507081508636475,0.0,14.895833969116211,15.19126033782959,24.680906534194946
62,3.4152722358703613,3.4152722358703613,0.0,15.3125,15.488155364990234,24.940557956695557,3.4152722358703613,3.4152722358703613,0.0,15.3125,15.488155364990234,24.940557956695557,3.4152722358703613,3.4152722358703613,0.0,15.3125,15.488155364990234,24.940557956695557
64,4.114027976989746,4.114027976989746,0.0,11.145833015441895,11.060853004455566,24.729074001312256,4.114027976989746,4.114027976989746,0.0,11.145833015441895,11.060853004455566,24.729074001312256,4.114027976989746,4.114027976989746,0.0,11.145833015441895,11.060853004455566,24.729074001312256
66,3.4254517555236816,3.4254517555236816,0.0,15.3125,15.344015121459961,24.80295968055725,3.4254517555236816,3.4254517555236816,0.0,15.3125,15.344015121459961,24.80295968055725,3.4254517555236816,3.4254517555236816,0.0,15.3125,15.344015121459961,24.80295968055725
68,3.4379122257232666,3.4379122257232666,0.0,14.218750953674316,14.716670036315918,24.965561628341675,3.4379122257232666,3.4379122257232666,0.0,14.218750953674316,14.716670036315918,24.965561628341675,3.4379122257232666,3.4379122257232666,0.0,14.218750953674316,14.716670036315918,24.965561628341675
70,3.4546244144439697,3.4546244144439697,0.0,14.947916984558105,15.068838119506836,24.748501777648926,3.4546244144439697,3.4546244144439697,0.0,14.947916984558105,15.068838119506836,24.748501777648926,3.4546244144439697,3.4546244144439697,0.0,14.947916984558105,15.068838119506836,24.748501777648926
72,3.4028234481811523,3.4028234481811523,0.0,16.927082061767578,17.258363723754883,24.311769008636475,3.4028234481811523,3.4028234481811523,0.0,16.927082061767578,17.258363723754883,24.311769008636475,3.4028234481811523,3.4028234481811523,0.0,16.927082061767578,17.258363723754883,24.311769008636475
