,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.8449997901916504,3.8449997901916504,0.0,13.124999046325684,12.898494720458984,25.387131929397583,3.8449997901916504,3.8449997901916504,0.0,13.124999046325684,12.898494720458984,25.387131929397583,3.8449997901916504,3.8449997901916504,0.0,13.124999046325684,12.898494720458984,25.387131929397583
2,3.477299451828003,3.477299451828003,0.0,17.86458396911621,17.797334671020508,25.281848669052124,3.477299451828003,3.477299451828003,0.0,17.86458396911621,17.797334671020508,25.281848669052124,3.477299451828003,3.477299451828003,0.0,17.86458396911621,17.797334671020508,25.281848669052124
4,2.935288190841675,2.935288190841675,0.0,27.60416603088379,27.476552963256836,25.126636028289795,2.935288190841675,2.935288190841675,0.0,27.60416603088379,27.476552963256836,25.126636028289795,2.935288190841675,2.935288190841675,0.0,27.60416603088379,27.476552963256836,25.126636028289795
6,2.690685749053955,2.690685749053955,0.0,32.86458206176758,32.482765197753906,25.171098947525024,2.690685749053955,2.690685749053955,0.0,32.86458206176758,32.482765197753906,25.171098947525024,2.690685749053955,2.690685749053955,0.0,32.86458206176758,32.482765197753906,25.171098947525024
8,2.4473037719726562,2.4473037719726562,0.0,37.5,36.621910095214844,25.389914989471436,2.4473037719726562,2.4473037719726562,0.0,37.5,36.621910095214844,25.389914989471436,2.4473037719726562,2.4473037719726562,0.0,37.5,36.621910095214844,25.389914989471436
10,2.3571317195892334,2.3571317195892334,0.0,40.52083206176758,40.315528869628906,25.349045991897583,2.3571317195892334,2.3571317195892334,0.0,40.52083206176758,40.315528869628906,25.349045991897583,2.3571317195892334,2.3571317195892334,0.0,40.52083206176758,40.315528869628906,25.349045991897583
12,2.2592341899871826,2.2592341899871826,0.0,43.229164123535156,42.63397979736328,24.9432430267334,2.2592341899871826,2.2592341899871826,0.0,43.229164123535156,42.63397979736328,24.9432430267334,2.2592341899871826,2.2592341899871826,0.0,43.229164123535156,42.63397979736328,24.9432430267334
14,2.316725730895996,2.316725730895996,0.0,42.96875,42.67002487182617,25.309590101242065,2.316725730895996,2.316725730895996,0.0,42.96875,42.67002487182617,25.309590101242065,2.316725730895996,2.316725730895996,0.0,42.96875,42.67002487182617,25.309590101242065
16,2.013422727584839,2.013422727584839,0.0,48.07291793823242,47.3286018371582,25.18400478363037,2.013422727584839,2.013422727584839,0.0,48.07291793823242,47.3286018371582,25.18400478363037,2.013422727584839,2.013422727584839,0.0,48.07291793823242,47.3286018371582,25.18400478363037
18,2.3124403953552246,2.3124403953552246,0.0,44.375,43.46372985839844,25.2593936920166,2.3124403953552246,2.3124403953552246,0.0,44.375,43.46372985839844,25.2593936920166,2.3124403953552246,2.3124403953552246,0.0,44.375,43.46372985839844,25.2593936920166
